 912372.42	0.30	unk
 912378.94	0.76	sql non
 912388.55	0.09	oth non
 912388.79	0.93	oth foc
 912390.89	1.86	rum foc
 912408.99	2.42	rum foc
 912423.82	0.97	rum foc
 912483.42	0.46	rum foc
 912494.69	0.68	grn non
 912495.64	0.79	oth non
 912630.97	0.25	oth non
 912636.56	0.57	sql non
 912685.92	1.83	gig unf
 912686.51	0.79	gwl non
 912695.41	0.50	oth foc
 912699.98	0.72	oth foc
 912879.42	0.91	rum foc
 912884.07	1.59	rum foc
 913208.72	0.79	whp non
 913286.16	0.62	unk
 913480.75	1.85	rum foc
 913696.31	0.99	sql non
 913739.13	0.08	oth foc
 913750.16	1.07	gig non
 913750.50	2.01	sql non
 913753.00	1.21	gwl non
 913778.69	1.75	grn foc
 913784.58	0.83	grn foc
 913792.07	1.01	grn foc
 913806.06	0.66	grn foc
 914027.53	0.22	str cub non
 914069.84	0.80	gig non
 914145.77	0.72	sql non
 914324.69	0.68	unk
 914341.00	1.59	gwl non
 914349.42	0.33	grn non
 914354.59	0.58	unk
 914405.89	2.42	fus [whp+gig] ? foc
 914408.71	0.10	oth foc
 914419.79	0.17	oth non
 914420.27	1.74	gwl non
 914420.33	1.20	sql foc
 914422.31	0.78	whp foc
 914423.93	0.76	whp foc
 914425.45	0.53	whp foc
 914427.02	0.46	whp foc
 914429.57	0.78	whp foc
 914432.62	0.50	whp foc
 914443.55	0.10	oth unf
 914451.36	0.64	unk
 914459.04	0.37	grn foc
 914459.91	0.38	gwl non
 914463.28	0.50	grn non
 914466.60	0.23	oth non
 914467.20	0.08	oth non
 914468.03	0.12	oth non
 914472.42	0.71	whp non
 914475.28	1.87	rum foc
 914491.99	0.30	sql non
 914493.61	0.73	gig non
 914494.88	0.58	sql non
 914496.13	0.94	sql non
 914497.46	0.43	oth non
 914498.07	0.35	oth non
 914498.71	0.58	gwl foc
 914499.44	1.97	gig foc
 914502.25	0.94	rum foc
 914505.78	0.57	rum foc
 914508.22	0.20	oth foc
 914508.71	0.27	gig non
 914509.70	0.09	oth non
 914510.09	0.10	oth non
 914526.15	1.49	rum foc
 914530.83	1.12	rum foc
 914536.56	2.16	rum foc
 914541.49	0.09	oth non
 914542.03	0.28	oth non
 914549.53	3.53	rum foc
 914569.76	2.84	rum foc
 914612.60	2.00	gig foc
 914783.40	0.28	oth non
 914786.02	0.61	gig non
 914788.71	0.77	whp non
 914792.06	0.78	whp non
 914793.50	0.19	unk ?
 914794.29	0.40	oth non
 914797.43	1.11	gig foc
 914807.02	0.33	oth foc
 914808.57	0.10	oth foc
 914811.27	0.51	sql  non
 914812.46	0.04	oth foc
 914817.62	0.08	oth foc
 914832.24	1.32	rum foc
 914836.15	0.37	rum foc
 914836.64	0.44	sql foc
 914840.27	0.94	gig foc
 914845.84	1.54	gig foc
 914853.38	1.63	seq [rum+sql] foc
 914926.49	1.76	rum foc
 914953.96	1.49	rum foc
 915068.39	1.36	rum non
 915070.01	0.50	whp foc
 915070.66	0.21	oth foc
 915116.67	0.81	gig foc
 915120.55	0.34	oth foc
 915128.98	0.44	sql non
 915138.85	0.77	whp foc
 915142.20	0.61	oth foc
 915215.29	0.15	oth non
 915215.77	0.10	oth non
 915217.11	0.20	oth non
 915217.69	0.07	oth non
 915218.48	0.56	gig non
 915219.91	0.65	sql non
 915265.88	0.34	sql non
 915267.23	1.19	sql non
 915311.57	0.31	oth non
 915313.37	0.11	oth foc
 915313.48	1.20	gwl non
 915314.63	0.06	oth foc
 915314.69	0.33	sql non
 915315.10	0.19	gig foc
 915387.18	0.18	oth non
 915387.72	0.13	oth non
 915388.22	0.08	oth non
 915388.56	0.10	oth non
 915393.10	0.35	whp non
 915450.01	0.95	grn non
 915484.71	0.46	sql non
 915495.08	1.29	rum foc
 915768.45	0.09	oth foc
 915768.65	1.85	gwl foc
 915772.40	0.61	sql non
 915773.48	0.08	oth non
 915785.34	0.61	gwl ? non
 916026.21	1.03	gig foc
 916026.90	3.21	gwl non
 916027.81	0.08	oth foc
 916028.89	0.38	sql non
 916032.32	3.27	rum non
 916082.95	1.33	grn non
 916119.09	0.41	oth  non
 916120.56	0.60	whp non
 916132.52	1.36	whp non
 916133.66	0.50	sql non
 916135.02	0.29	oth non
 916270.45	0.71	sql non
 916274.47	0.25	oth non
 916329.28	0.64	gwl non
 916335.24	0.17	oth foc
 916335.46	2.20	sql non
 916335.50	0.85	gwl non
 916337.29	0.08	oth foc
 916344.49	1.17	sql foc
 916346.10	0.63	sql foc
 916347.27	0.71	sql unf
 916349.75	0.25	sql foc
 916350.49	0.23	sql unf
 916351.65	0.60	sql unf
 916353.49	0.86	
 916353.90	0.00	sql foc
 916355.52	0.58	sql foc
 916365.03	0.53	sql unf
 916388.87	0.67	sql foc
 916407.43	0.66	sql non
 916440.16	0.93	sql unf
 916445.75	0.85	sql non
 916448.04	0.70	oth non
 916466.31	0.16	oth non
 916471.84	0.40	sql non
 916502.69	0.47	sql non
 916516.25	1.09	gwl non
 916541.68	0.57	sql non
 916667.38	0.58	sqö non
 916684.26	0.62	sql non
 916685.38	0.62	sql non
 916690.82	0.36	sql non
 916697.65	0.26	oth non
 916702.36	0.46	sql non
 916746.40	0.99	whp non
 916780.57	0.45	unk
 916891.59	0.32	oth non
 916956.18	1.10	whp non
 916962.92	0.60	gig foc
 916964.11	0.78	sql foc
 916978.72	0.82	gwl non
 916979.94	1.07	fus [gwl+sql] non
 916981.84	1.47	seq [gwl+sql] ? non
 916985.21	0.41	str cub non
 916987.90	0.44	oth foc
 917014.35	0.13	oth non
 917015.25	0.36	oth non
 917016.38	0.60	sql non
 917018.09	0.58	sql non
 917049.43	0.46	sql non
 917067.53	0.43	oth non
 917094.70	0.28	oth non
 917104.60	0.55	unk
 917225.36	0.10	oth foc
 917334.05	1.08	sql non
 917334.76	0.78	grn non
 917353.20	0.59	sql non
 917354.71	0.34	gwl non
 917361.51	0.07	oth non
 917391.60	0.28	oth non
 917426.81	1.05	gwl non
 917448.95	0.11	oth non
 917535.85	0.37	unk
 917537.27	0.56	sql non
 917568.42	0.22	oth non
 917598.31	0.51	gwl non
 917599.02	1.11	gwl non
 917600.17	2.34	gwl ? non
 917603.71	1.11	grn foc
 917607.59	0.27	gwl non
 917608.88	0.41	gig non
 917610.70	0.62	gig non
 917615.64	0.92	grn foc
 918103.35	1.36	sql non
 918194.09	0.56	sql non
 918230.68	0.17	oth non
 918240.09	0.74	sql non
 918345.78	0.62	oth non
 918400.86	0.66	sql non
 918405.12	0.07	oth non
 918409.73	0.83	sql non
 918569.47	0.44	sql non
 918613.42	0.66	bsql non
 918646.70	0.52	oth non
 918665.28	0.80	sql non
 918668.13	0.60	sql non
 918670.01	0.31	sql non
 918672.08	0.37	sql non
 918681.72	1.92	sql non
 918683.69	0.59	sql foc
 918684.44	0.82	gig foc
 918684.75	0.36	gwl non
 918686.14	0.11	oth non
 918686.99	0.07	oth non
 918687.09	1.09	sql non
 918688.24	0.31	oth non
 918689.06	0.11	oth non
 918690.12	0.68	sql non
 918691.89	0.74	sql non
 918693.46	0.30	rum non
 918695.42	0.11	oth non
 918696.28	1.59	seq[sql+gig] non
 918700.15	1.41	rum foc
 918708.15	0.34	rum non
 918711.84	0.68	sql non
 918713.21	2.26	gig non
 918719.49	0.99	rum foc
 918723.95	2.59	rum foc
 918731.62	0.75	rum foc
 918775.05	1.73	rum foc
 918793.81	0.22	oth non
 918826.30	1.78	rum foc
 918911.47	2.96	gig non
 918923.35	1.65	rum foc
 919006.91	0.28	gig non
 919007.30	1.24	gwl non
 919008.27	0.23	gig non
 919022.83	0.08	oth non
 919084.32	1.45	gwl ? non
 919198.26	0.46	grn foc
 919207.38	0.39	oth non
 919244.59	0.53	sql foc
 919245.34	0.08	oth foc
 919247.06	1.31	sql non
 919248.97	0.09	oth non
 919250.19	0.34	oth non
 919259.84	0.22	oth foc
 919261.28	0.74	str cub non
 919270.69	0.44	oth non
 919275.66	0.77	whp non
 919352.21	0.14	gwl non
 919354.52	2.64	seq[grn+whp] non
 919358.78	1.72	rum non
 919448.22	0.84	sql unf
 919451.74	0.40	sql unf
 919454.96	0.10	oth non
 919455.78	0.08	oth non
 919456.21	0.67	sql foc
 919457.53	0.26	oth foc
 919458.37	0.61	sql foc
 919459.76	1.03	sql foc
 919461.66	0.30	oth foc
 919469.62	0.16	oth unf
 919479.25	1.57	sql foc
 919482.71	0.50	rum foc
 919483.32	0.57	sql foc
 919484.82	1.72	rum foc
 919486.55	0.28	oth foc
 919487.73	0.49	sql non
 919488.59	1.78	rum foc
 919493.06	2.38	rum foc
 919508.90	1.22	rum foc
 919577.40	0.86	gig foc
 919642.93	0.30	oth non
 919643.33	0.88	gwl non
 919644.51	0.93	gwl non
 919648.05	1.57	sql non
 919650.37	0.55	sql non
 919761.79	0.41	unk
 919809.90	2.04	gig non
 919826.72	0.26	oth unf
 919999.50	0.46	oth foc
 920134.07	0.81	grn non
 920136.41	0.91	grn non
 920278.48	0.33	gwl non
 920278.87	2.38	sql non
 920280.84	0.10	gwl non
 920327.55	0.50	oth non
 920372.74	0.48	gig non
 920411.13	0.63	whp non
 920617.44	0.79	sql non
 920618.65	0.79	sql non
 920620.61	0.77	sql non
 920621.73	0.79	sql non
 920622.85	0.83	sql non
 920624.52	0.81	sql non
 920625.71	0.86	sql non
 920627.17	0.82	sql non
 920631.25	0.52	sql non
 920634.21	0.42	sql non
 920666.26	0.78	gwl non
 921000.59	0.56	sql non
 921003.63	0.64	sql non
 921011.69	0.70	sql non
 921017.31	0.74	sql non
 921037.02	0.24	oth non
 921159.42	0.56	grn foc
 921307.64	0.43	oth non
 921335.07	0.72	sql ? non
 921372.81	1.31	sql non
 921374.39	0.34	sql non
 921376.79	0.19	oth foc
 921377.02	0.28	oth non
 921381.05	2.04	sql ? foc
 921386.71	1.39	sql non
 921395.22	1.18	rum non
 921398.88	2.26	rum foc
 921405.80	2.11	irum foc
 921414.78	1.67	rum foc
 921421.56	1.58	rum foc
 921433.07	0.82	rum foc
 921439.39	1.49	rum foc
 921447.26	2.21	rum foc
 921455.15	1.19	oth foc
 921460.60	2.18	seq[rum+grn] foc
 921464.44	1.57	seq[rum+whp] foc
 921488.08	0.65	oth foc
 921691.05	0.51	str cub non
 921699.05	0.50	str cub non
 921773.43	0.05	oth unf
 921774.41	0.10	oth foc
 921775.76	0.06	oth unf
 921776.82	0.06	oth unf
 921779.62	0.07	oth unf
 921781.58	0.09	oth unf
 921782.70	0.31	oth unf
 921784.60	0.08	oth unf
 921787.78	0.06	oth foc
 921793.33	0.08	oth foc
 921794.67	0.18	oth foc
 921811.01	0.00	eoa
